node,node_age,aspect_ratio,nd2ndMoA_root_on_right
53,241.4,8.355235,0.5792973
54,230.4,8.355235,0.5792973
55,209.7,8.355235,0.5792973
56,192.5,8.355235,0.5792973
57,133,8.355235,0.5792973
58,145,7.604548,0.5881037
59,138,7.604548,0.5881037
60,127.3,7.604548,0.5881037
61,114.2,7.604548,0.5881037
62,105.1,7.604548,0.5881037
63,87.4,7.604548,0.5881037
64,107.2,7.604548,0.5881037
65,118.5,5.710792,0.5713885
66,115.1,5.686359,0.5713823
67,111,5.686359,0.5713823
68,105.7,7.409865,0.5880546
69,101.7,7.604548,0.5881037
70,89.5,7.604548,0.5881037
71,76.4,7.604548,0.5881037
72,83.4,7.604548,0.5881037
73,107.6,5.686359,0.5713823
74,98.3,5.097123,0.5601823
75,92.4,5.097123,0.5601823
76,84.9,5.097123,0.5601823
77,78.6,5.097123,0.5601823
78,66.6,5.097123,0.5601823
79,105.2,5.686359,0.5713823
80,101.2,5.686359,0.5713823
81,90.7,5.686359,0.5713823
82,75.4,7.604548,0.5881037
83,52.6,7.604548,0.5881037
84,97.2,5.686359,0.5713823
85,85.9,5.686359,0.5713823
86,101.3,5.686359,0.5713823
87,91.6,5.686359,0.5713823
88,97.1,5.686359,0.5713823
89,93.7,5.584109,0.5579252
90,91.2,5.432397,0.5578864
91,77.6,6.015052,0.5694997
92,68.5,6.015052,0.5694997
93,63.7,6.015052,0.5694997
94,55.4,6.015052,0.5694997
95,88.7,5.432397,0.5578864
96,82.6,5.432397,0.5578864
97,78.2,5.432397,0.5578864
98,84,5.432397,0.5578864
99,79.8,5.432397,0.5578864
100,69.6,5.432397,0.5578864
101,60.9,5.432397,0.5578864
102,74.2,5.432397,0.5578864
103,51.1,5.432397,0.5578864
