node,node_age,color_saturation,color_richness
53,241.4,64.61044,6.668223
54,230.4,64.61391,6.668435
55,209.7,64.61813,6.668861
56,192.5,64.18313,6.622147
57,133,64.51535,6.658816
58,145,55.78681,5.967733
59,138,53.97787,5.773294
60,127.3,51.97441,5.554555
61,114.2,50.45123,5.382939
62,105.1,49.79529,5.308261
63,87.4,49.01357,5.220813
64,107.2,49.78472,5.317113
65,118.5,51.01888,6.838884
66,115.1,53.34936,7.744718
67,111,55.89048,8.012927
68,105.7,58.71856,7.394522
69,101.7,57.64836,6.144771
70,89.5,55.08497,5.851768
71,76.4,53.40061,5.663192
72,83.4,53.82222,5.741328
73,107.6,57.71194,8.215668
74,98.3,63.23951,11.399421
75,92.4,66.81646,11.773577
76,84.9,70.2962,12.161126
77,78.6,72.71819,12.415617
78,66.6,78.78062,12.955162
79,105.2,58.9032,8.343331
80,101.2,60.44154,8.538119
81,90.7,63.775,8.894102
82,75.4,58.01829,6.253094
83,52.6,49.53352,5.376941
84,97.2,61.94429,8.681945
85,85.9,64.96686,9.025774
86,101.3,60.96995,8.532864
87,91.6,64.68253,8.954801
88,97.1,62.91986,8.746679
89,93.7,64.2435,8.675909
90,91.2,67.00029,7.380578
91,77.6,69.68485,8.725113
92,68.5,68.93272,8.625053
93,63.7,68.5359,8.589913
94,55.4,68.11815,8.536851
95,88.7,69.33128,7.621511
96,82.6,72.46157,8.089854
97,78.2,73.5285,8.284506
98,84,73.79662,8.04431
99,79.8,77.41962,8.43289
100,69.6,81.11705,8.976774
101,60.9,83.39146,9.2257
102,74.2,81.71859,8.871281
103,51.1,94.14774,10.144979
