sn	family	Goldstein2017	sp_count_on_gbif	out_group	no_sp_id	family_sp_count_with_photo	6groups	10groups	fam_mean_PC1	fam_mean_PC2	fam_mean_PC3	fam_png	img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right	Family	Rate
13	Eriocraniidae	30	34	0	0	5	0	0	-1.71435313594527	0.78372316292874	0.515384567138348	Eriocraniidae.png	Eriocraniidae.png	8.387830157138081	0.5160302794317289	0.5904347797540487	Eriocraniidae	2.329403849
17	Hepialidae	652	692	0	0	25	2	4	0.849194755587663	-0.778373869866728	0.085900703349909	Hepialidae.png	Hepialidae.png	5.376582981559653	0.5442647071218863	0.57233195395139	Hepialidae	2.58158434
19	Nepticulidae	852	1054	0	0	5	0	1	-1.53033588871852	0.401752490167211	0.968383373214727	Nepticulidae.png	Nepticulidae.png	10.691109074243814	0.5241755432470174	0.5879422965494989	Nepticulidae	2.681620386
21	Adelidae	294	407	0	0	22	1	3	-0.706935108867595	-0.396245637422852	0.311438634194478	Adelidae.png	Adelidae.png	6.640550555849656	0.5217796979944842	0.5707533562199689	Adelidae	2.642721472
22	Prodoxidae	97	105	0	0	10	0	0	-1.40922356824829	0.405129383311399	-0.369808580100208	Prodoxidae.png	Prodoxidae.png	7.404465062336909	0.5256885616099001	0.5898320671035396	Prodoxidae	2.638124652
26	Psychidae	1246	1424	0	0	10	3	5	1.01490595024803	-0.394971712533503	-0.638311158215387	Psychidae.png	Psychidae.png	4.988322520852641	0.535738588515132	0.5635943786474646	Psychidae	4.571107928
28	Tineidae	2110	2651	0	0	79	1	1	-1.37446647760586	-0.037492824774057	-0.073806594910419	Tineidae.png	Tineidae.png	7.667256637168141	0.5207950417234408	0.5955663799881408	Tineidae	5.080584029
29	Roeslerstammiidae	53	52	0	0	3	1	3	-0.586654678845377	-1.61351929248242	0.891993021130488	Roeslerstammiidae.png	Roeslerstammiidae.png	7.9920260964117436	0.5488554229779156	0.5680910721382909	Roeslerstammiidae	5.925014587
30	Plutellidae	150	344	0	0	3	1	2	-0.846019590079819	-0.609641661692165	0.098949384833687	Plutellidae.png	Plutellidae.png	8.217317487266554	0.5256139717374683	0.5836517065585832	Plutellidae	6.201765197
31	Yponomeutidae	362	526	0	0	25	0	0	-1.44118756957437	0.133572189343227	0.125166100417862	Yponomeutidae.png	Yponomeutidae.png	7.189542483660131	0.5289671810563199	0.58850935214615	Yponomeutidae	6.23329051
32	Bucculatricidae	297	271	0	0	3	0	0	-1.56634792104021	0.128323057670757	0.344890799954555	Bucculatricidae.png	Bucculatricidae.png	9.048875096974399	0.5165991444891144	0.5916729792712135	Bucculatricidae	6.239623413
34	Gracillariidae	1855	2038	0	0	61	0	1	-1.64767276761715	0.31736327739239	0.611906457895179	Gracillariidae.png	Gracillariidae.png	8.791866028708133	0.5567290495464456	0.5588598368882159	Gracillariidae	6.250680346
36	Choreutidae	406	420	0	0	20	3	5	0.311026656710545	-0.818665659550087	-0.850522911356273	Choreutidae.png	Choreutidae.png	5.980066445182724	0.5210614672017461	0.5793617269139999	Choreutidae	6.205883772
38	Tortricidae	10387	10542	0	0	802	1	3	-0.321555984985159	-0.37012472349465	-0.876539410411805	Tortricidae.png	Tortricidae.png	5.990320350311132	0.5232540949314114	0.5835230371734068	Tortricidae	6.427597558
39	Sesiidae	1397	1508	0	0	88	1	3	-0.154219703399438	-0.686792153214106	2.00840377051956	Sesiidae.png	Sesiidae.png	11.575559192580469	0.5052909999843199	0.6136508569544797	Sesiidae	6.444076147
40	Lacturidae	120	140	0	0	3	0	0	-1.67556034483917	0.979452570874876	-0.924543119153917	Lacturidae.png	Lacturidae.png	6.2601156069364166	0.5498754970063364	0.5609941724932603	Lacturidae	6.374907586
41	Zygaenidae	1036	1210	0	0	42	3	5	0.583016605114509	-0.620904742551604	-0.095664968801498	Zygaenidae.png	Zygaenidae.png	6.247047709022201	0.5264816495354027	0.5770645323003969	Zygaenidae	6.466123651
43	Limacodidae	1672	1639	0	0	71	4	6	1.08585420428541	0.332060775417647	-0.353749919273257	Limacodidae.png	Limacodidae.png	4.887758808572467	0.5543792632925125	0.550986633093845	Limacodidae	6.47748531
44	Megalopygidae	232	239	0	0	10	4	6	0.038664870602551	1.09379713517662	-0.040105485912499	Megalopygidae.png	Megalopygidae.png	5.4756	0.5494377019254985	0.5533137015335606	Megalopygidae	6.432300806
45	Cossidae	971	1533	0	0	24	2	4	0.568098355610413	-1.13415667336971	0.612038378337115	Cossidae.png	Cossidae.png	6.686046511627907	0.5352029403056826	0.5682091420853563	Cossidae	6.433892143
47	Papilionidae	570	1071	0	0	363	5	9	1.20544453871966	0.718099920664068	0.699825224932232	Papilionidae.png	Papilionidae.png	5.623249893932965	0.5438774420003609	0.5523065166278723	Papilionidae	6.423730084
49	Hesperiidae	4113	4072	0	0	595	3	5	1.62743766154448	-0.00870429517149	-0.069520281072489	Hesperiidae.png	Hesperiidae.png	5.530001857700167	0.5356865646923848	0.5655085441974133	Hesperiidae	6.497122865
50	Pieridae	1164	1238	0	0	855	4	8	0.870946728880194	0.402125608884108	-0.607753575975293	Pieridae.png	Pieridae.png	5.012119328775637	0.5282001918798269	0.564908166927702	Pieridae	6.461122443
51	Riodinidae	1532	372	0	0	154	5	9	1.42715487866767	0.915291050301049	0.285116590734013	Riodinidae.png	Riodinidae.png	4.9860674157303375	0.534636938366368	0.5586659297086816	Riodinidae	6.431019807
52	Lycaenidae	5201	8571	0	0	597	5	9	1.32414520449726	0.394870847676519	-0.356023459252664	Lycaenidae.png	Lycaenidae.png	4.692617866004963	0.5395296123395029	0.5546037766947532	Lycaenidae	6.521762493
53	Nymphalidae	6152	8063	0	0	1652	5	8	0.903588260099138	0.8420800907269	-0.786510538362067	Nymphalidae.png	Nymphalidae.png	5.0865567070500655	0.5139846355096236	0.5751528137350261	Nymphalidae	6.490545298
54	Depressariidae	2300	24	0	0	54	1	2	-0.87219963279306	-0.124984979548474	-1.10557308390202	Depressariidae.png	Depressariidae.png	6.229086229086229	0.5190498478023605	0.5942751371355561	Depressariidae	6.450719359
55	Autostichidae	650	244	0	0	8	0	0	-1.90403483593834	0.859636544595593	-1.0143157863322	Autostichidae.png	Autostichidae.png	7.7913669064748206	0.5454454343022198	0.5712277342550163	Autostichidae	6.437956881
56	Cosmopterigidae	1792	2178	0	0	27	0	0	-2.05955649809108	0.707302640879958	0.28664847858852	Cosmopterigidae.png	Cosmopterigidae.png	9.631941629509527	0.53929154828	0.5742028492805968	Cosmopterigidae	6.462718904
57	Gelechiidae	4700	5645	0	0	357	1	1	-1.52631382455431	0.088278175501626	-0.321997444998371	Gelechiidae.png	Gelechiidae.png	7.926132836747362	0.5443184243372826	0.5752147949468318	Gelechiidae	6.522870048
58	Alucitidae	216	267	0	0	5	1	3	-0.004682406326928	-0.323750144346375	-0.225114640679359	Alucitidae.png	Alucitidae.png	6.025974025974026	0.5210949459483574	0.5764466707329517	Alucitidae	6.439726705
59	Pterophoridae	1318	1587	0	0	35	1	2	-0.84408664977396	0.315752138412889	0.556448022819194	Pterophoridae.png	Pterophoridae.png	9.619343696027634	0.5099999319489258	0.6082026625599117	Pterophoridae	6.465204196
61	Thyrididae	940	881	0	0	21	4	6	1.38833136055784	-0.316794441264755	-0.303386734356647	Thyrididae.png	Thyrididae.png	5.782439782439782	0.5291751233925526	0.5706007237010796	Thyrididae	6.456445637
62	Pyralidae	5921	6887	0	0	347	1	4	0.251213473453513	-0.236870589650512	-1.01580648334573	Pyralidae.png	Pyralidae.png	7.265327419775633	0.5207122320417468	0.5912721661777548	Pyralidae	6.469031338
63	Crambidae	9666	11366	0	0	691	1	4	0.230108607020417	-0.074236759676658	-0.772095649834221	Crambidae.png	Crambidae.png	6.105678579258934	0.5118466756091322	0.5965970552991328	Crambidae	6.48426504
64	Mimallonidae	194	324	0	0	41	4	6	1.52289770536737	0.333817783885889	0.339159665978793	Mimallonidae.png	Mimallonidae.png	5.527590313616514	0.5466880831180009	0.5510577744355818	Mimallonidae	6.368624035
67	Drepanidae	660	862	0	0	131	4	6	0.957206594157833	0.216382416498316	-0.285273199388932	Drepanidae.png	Drepanidae.png	5.260869565217392	0.5381542651142882	0.5539541901927452	Drepanidae	6.437049446
68	Notodontidae	3800	4778	0	0	529	2	4	0.946928752749086	-0.664032979345567	-0.013333674070076	Notodontidae.png	Notodontidae.png	5.8170222124477675	0.5430979784661214	0.5598529443755946	Notodontidae	6.605228765
69	Erebidae	24569	7080	0	0	2703	2	4	0.915144594259972	-0.040021176873624	-0.525320435490084	Erebidae.png	Erebidae.png	5.5510948905109485	0.5250741514600067	0.5781264671455792	Erebidae	6.612093441
70	Nolidae	1738	2500	0	0	151	2	4	0.89485998682343	-0.370679117718026	-0.572649045936308	Nolidae.png	Nolidae.png	5.36630109670987	0.5311510816096923	0.5743642137771731	Nolidae	6.609023476
71	Euteliidae	520	179	0	0	53	2	4	0.906259846344393	-0.588872395661155	-0.307332674400678	Euteliidae.png	Euteliidae.png	6.05559119093436	0.5423148829180297	0.5600065158580515	Euteliidae	6.592391222
72	Noctuidae	11772	26007	0	0	2176	2	4	0.805386458857706	-0.185316164741023	-0.560013230595495	Noctuidae.png	Noctuidae.png	5.787575150300601	0.5302485621897717	0.5739820960442519	Noctuidae	6.585820893
