Age	GAT
0	14.5
1	13.982262
2	14.1140187
3	14.7085975
4	15.7764077
5	14.8181598
6	14.8640161
7	16.0979162
8	16.3342222
9	16.102692
10	16.2516659
11	16.409967
12	16.5643955
13	16.7215511
14	17.084627
15	18.468766
16	18.1279569
17	17.6510765
18	17.3640895
19	17.4204596
20	17.3268091
21	17.3560177
22	18.8665765
23	17.0659801
24	18.5800289
25	18.9638969
26	18.6088709
27	18.0644789
28	16.4594411
29	17.3484709
30	17.9351214
31	16.8980567
32	17.8961749
33	17.2611247
34	18.7754193
35	19.3008148
36	18.8329007
37	19.6450903
38	20.1665978
39	20.8042431
40	21.4266484
41	21.0447375
42	23.0863524
43	22.3505405
44	22.2174331
45	22.2424571
46	22.9363945
47	23.5788511
48	24.2127006
49	24.8031232
50	25.1409294
51	25.5099037
52	25.1804596
53	25.025148
54	24.2789908
55	24.3539958
56	25.217426
57	22.9353006
58	22.3293043
59	22.2784589
60	22.5800297
61	22.7339733
62	22.4946169
63	21.8600984
64	22.0751851
65	24.1470031
66	15.7254931
67	20.9836432
68	21.0898285
69	21.0912155
70	21.1056401
71	21.1241545
72	21.139941
73	21.1530009
74	21.2070908
75	21.2802538
76	21.3888883
77	21.5220581
78	21.6634095
79	21.8542562
80	22.041626
81	22.3624233
82	22.9441748
83	23.6656596
84	24.425687
85	25.1689337
86	25.9832537
87	26.6637446
88	26.9643876
89	27.1716688
90	27.3756684
91	27.6902587
92	28.0683422
93	28.1893647
94	27.4550768
95	26.6293505
96	26.0032181
97	25.3162357
98	24.6568736
99	23.9592234
100	23.3122623
101	22.7882953
102	22.3363321
103	21.8938802
104	21.5124471
105	21.2706522
106	21.0588976
107	20.8821684
108	20.8051338
109	20.8982406
110	21.0622538
111	20.9497579
112	20.0997463
113	19.4548941
114	19.4018403
115	19.955023
116	20.5971928
117	22.2355982
118	22.964513
119	23.5903768
120	23.9205218
121	23.8351678
122	23.3652307
123	22.8189567
124	22.1818843
125	21.4682953
126	20.7007375
127	20.156653
128	19.6153789
129	19.9608819
130	20.8567401
131	21.8982652
132	21.8360522
133	20.7799273
134	19.9268289
135	19.250532
136	18.6443595
137	18.4877706
138	18.7498918
139	19.2866923
140	19.2410367
141	18.8472607
142	18.362347
143	18.6476394
144	18.6672181
145	18.244436
146	19.1595191
147	19.3293945
148	19.5353755
149	19.7544449
150	19.9966748
151	20.2212093
152	20.4561742
153	20.7272788
154	21.1651041
155	21.6680057
156	22.1551897
157	22.1996199
158	21.3904986
159	20.6848409
160	19.7815242
161	19.3338068
162	19.40203
163	19.8114805
164	20.6624552
165	21.328987
166	22.1768024
167	22.6940823
168	22.8750976
169	22.3855571
170	21.8183037
171	21.4793847
172	21.6067229
173	22.3518984
174	23.0059939
175	23.7536656
176	24.3517126
177	24.6337463
178	24.5446159
179	24.1706948
180	23.0856639
181	21.9289293
182	21.1481534
183	20.4969384
184	19.7724718
185	19.6472769
186	20.0719422
187	20.7309052
188	21.1137228
189	21.3624346
190	21.2578047
191	20.8913789
192	20.9222508
193	21.0885891
194	21.3049709
195	21.5131708
196	21.7115121
197	21.8965338
