age,clade,stomata_density
10.0,Angiosperm,685.0
10.0,Angiosperm,667.0
10.0,grassC3,285.0
15.0,conifer,85.0
18.0,Angiosperm,797.0
45.0,Angiosperm,596.0
45.0,Angiosperm,364.0
45.0,Gymnosperm,60.0
50.0,Angiosperm,321.4
50.0,Gymnosperm,252.0
50.0,Gymnosperm,116.0
50.0,Gymnosperm,158.0
50.0,Gymnosperm,200.0
50.0,Gymnosperm,178.0
80.0,Angiosperm,144.0
95.0,conifer,57.0
95.0,conifer,100.0
95.0,conifer,30.0
95.0,conifer,90.0
100.0,conifer,115.1
100.0,conifer,42.5
100.0,conifer,45.6
105.0,conifer,42.0
105.0,conifer,110.0
105.0,conifer,67.0
105.0,conifer,40.0
105.0,conifer,32.0
105.0,conifer,28.0
130.0,conifer,28.0
130.0,conifer,48.0
140.0,conifer,31.0
140.0,conifer,72.3
140.0,conifer,61.9
140.0,conifer,55.3
140.0,cycad,14.5
140.0,cycadeoid,69.0
140.0,cytoniales,40.0
150.0,ginkgophyte,32.0
150.0,ginkgophyte,24.0
168.0,conifer,109.0
170.0,conifer,40.0
170.0,conifer,50.0
175.0,ginkgophyte,50.0
190.0,ginkgophyte,48.0
175.0,Gymnosperm,50.0
170.0,conifer,40.0
170.0,conifer,50.0
168.0,conifer,109.0
150.0,Gymnosperm,22.0
150.0,Gymnosperm,32.0
140.0,conifer,31.0
140.0,conifer,72.3
140.0,conifer,61.9
140.0,conifer,55.3
140.0,cycad,14.5
130.0,conifer,48.0
130.0,conifer,28.0
100.0,conifer,115.5
100.0,conifer,42.5
100.0,conifer,45.6
50.0,Angiosperm,321.4
50.0,Angiosperm,487.2
50.0,Angiosperm,375.0
50.0,Angiosperm,297.5
50.0,Angiosperm,264.5
50.0,Angiosperm,247.5
50.0,Angiosperm,264.0
50.0,Angiosperm,280.5
18.0,Angiosperm,797.3
10.0,Angiosperm,685.0
10.0,Angiosperm,667.0
