Species,age,lg_um,Ds_mm-2,Dv_mm-1,clade
Komlopteris nordenskioeldii,172.55,57.4,NA,NA,Gymnosperm
Sewardiodendron laxum ,168.4,31.2,NA,NA,Gymnosperm
Ginkgo huttoni,168.4,24,NA,NA,Gymnosperm
Ginkgo yimaensis,168.4,30,NA,NA,Gymnosperm
Baiera cf. furcata,162,17.5,NA,NA,Gymnosperm
Yimaia qinghaiensis,162,12.5,NA,NA,Gymnosperm
Pseudofrenelopsis dalatzensis,140,42.5,NA,NA,Gymnosperm
Pseudofrenelopsis papillosa,140,30,NA,NA,Gymnosperm
Pseudoctenis ornata,140,66.7,NA,NA,Gymnosperm
Athrotaxites berryi,137.75,15.7,NA,NA,Gymnosperm
Novaolindia dubia,137.8,32.5,NA,NA,Gymnosperm
Frenelopsis varians,135,69,NA,NA,Gymnosperm
Ptilophyllum elongatum,129,50,NA,NA,Gymnosperm
Eucalyptophyllum oblongifolium,122.55,12.5,NA,NA,Angiosperm
Amborella trichopoda ,122.55,14,NA,NA,Angiosperm
Celastrophyllum obovatum,122.55,15,NA,NA,Angiosperm
Sarcandra glabra,122.55,36.3,NA,NA,Angiosperm
Ginkgo coriacea,122.55,17.5,NA,NA,Gymnosperm
Cf. Ficophyllum,122.55,16,NA,NA,Incertae sedis
Dispersed Cuticle Type #2,122.55,20,NA,NA,Incertae sedis
Dispersed Cuticle Type #6,122.55,12.5,NA,NA,Incertae sedis
Araucaria grandifolia,122.5,54,NA,NA,Gymnosperm
Tarphyderma glabra,118.5,44,NA,NA,Gymnosperm
Nehvizdyella bipartita ,96.6,17.5,NA,NA,Gymnosperm
Eretmophyllum obtusum ,96.6,30,NA,NA,Gymnosperm
Microaltingia apocarpela,89.5,11.4,NA,NA,Angiosperm
Araucaria antarctica,82.55,87.5,NA,NA,Gymnosperm
Margeriella cretacea,82.55,38,NA,NA,Gymnosperm
Brachyphyllum patens,75.65,60,NA,NA,Gymnosperm
Bandulskaia aestuaria,52.2,21,NA,NA,Angiosperm
Taxodium balticum,44.85,24,NA,NA,Gymnosperm
Dendropanax eocenesis,44.8,19,NA,NA,Angiosperm
Philodendron limnestis ,44.8,22,NA,NA,Angiosperm
Rhodomyrtophyllum pasekovicum,44.8,13.8,NA,NA,Gymnosperm
Equisetum clarnoi,44.8,40,NA,NA,Sphenopsid
Knightiophyllum wilcoxianum,44.8,24,NA,NA,Angiosperm
Berhamniphyllum claibornense,44.8,16.5,NA,NA,Angiosperm
Paleorubiaceophyllum eocenicum (var. eocenicum),44.8,15,NA,NA,Angiosperm
Paleorubiaceophyllum eocenicum (var. lawrensis),44.8,18.7,NA,NA,Angiosperm
Cunninghamia nodensis,44.26,31,NA,NA,Gymnosperm
Araucaria pararaucana,35.55,83,NA,NA,Gymnosperm
Taxodium dubium,18.43,27.8,NA,NA,Gymnosperm
Platanus sp.,18,21.5,NA,NA,Angiosperm
Lusaticutis miocenica,14.2,34.5,NA,NA,Angiosperm
Pseudofagus idahoensis,14.2,23,NA,NA,Angiosperm
Alnus gaudinni,14.18,13,NA,NA,Angiosperm
Alseodaphe hainanesis,13.79,26,NA,NA,Angiosperm
Alnus menzelii,13.32,13,NA,NA,Angiosperm
Alnus julianiformis,13.32,10,NA,NA,Angiosperm
Pinus foisyi,8.47,75,NA,NA,Gymnosperm
Ginkgo adiantoides ,8.47,27,NA,NA,Gymnosperm
Betula plioplatyptera,5.42,22.5,NA,NA,Angiosperm
Betula subpubescens,5.42,22.6,NA,NA,Angiosperm
Betula sp.,5.42,16.7,NA,NA,Angiosperm
Carpinus grandis,5.42,17.1,NA,NA,Angiosperm
Cryptomeria sp.,5.1,30,NA,NA,Gymnosperm
Ginkgo adiantoides ,5,31.2,NA,NA,Gymnosperm
Gingko adiantoides ,3.96,34,NA,NA,Gymnosperm
Daerycarpus carpenterii,1.66,23,NA,NA,Gymnosperm
Callitris strahanensis,1.66,20,NA,NA,Gymnosperm
Quercus pseudocastanea,10,NA,685,NA,Angiosperm
Quercus pseudocastanea,10,NA,667,NA,Angiosperm
Unknown Arundinoideae,10,NA,285,NA,grassC3
Sequoia sempevirens,15,NA,85,NA,conifer
Platanus sp.,18,NA,797,NA,Angiosperm
Knightia excelsa,45,NA,596,NA,Angiosperm
Ocotea obtusifolia,45,NA,364,NA,Angiosperm
Sequoia chinensis,45,NA,60,NA,Gymnosperm
Cinnamomum wonnacotti,50,NA,321.4,NA,Angiosperm
Dacrycarpus eocinica,50,NA,252,NA,Gymnosperm
Decussocarpus brownei,50,NA,116,NA,Gymnosperm
Falcatifolium australis,50,NA,158,NA,Gymnosperm
Prumnopitys lanceolata,50,NA,200,NA,Gymnosperm
Prumnopitys tasmanica,50,NA,178,NA,Gymnosperm
