age,clade,vein_density
100.0,Fern,1.24
130.0,Fern,0.83
130.0,Fern,0.96
130.0,Fern,3.2
130.0,Fern,3.4
100.0,Gymnosperm,1.98
110.0,Gymnosperm,4.5
110.0,Gymnosperm,1.1
110.0,Gymnosperm,2.76
170.0,Gymnosperm,2.02
170.0,Gymnosperm,1.25
130.0,Gymnosperm,2.51
130.0,Gymnosperm,2.75
130.0,Gymnosperm,1.72
130.0,Gymnosperm,2.75
130.0,Gymnosperm,1.11
132.35,Angiosperm,3.67
132.35,Angiosperm,5.23
127.5,Angiosperm,2.45
127.5,Angiosperm,4.28
127.5,Angiosperm,1.96
125.3,Angiosperm,2.85
125.3,Angiosperm,2.92
118.5,Angiosperm,3.32
119.0,Angiosperm,3.61
119.0,Angiosperm,2.06
119.0,Angiosperm,2.81
119.0,Angiosperm,4.23
119.0,Angiosperm,5.23
119.0,Angiosperm,4.12
119.0,Angiosperm,3.37
119.0,Angiosperm,4.56
119.0,Angiosperm,2.39
119.0,Angiosperm,1.23
112.4,Angiosperm,1.87
110.4,Angiosperm,3.12
110.4,Angiosperm,3.12
110.4,Angiosperm,3.3
110.4,Angiosperm,3.21
110.4,Angiosperm,3.12
110.4,Angiosperm,3.87
110.4,Angiosperm,3.51
110.4,Angiosperm,2.81
110.4,Angiosperm,3.73
110.4,Angiosperm,4.11
110.4,Angiosperm,3.32
104.2,Angiosperm,7.82
104.2,Angiosperm,8.12
104.2,Angiosperm,6.73
104.2,Angiosperm,6.5
104.2,Angiosperm,5.65
104.2,Angiosperm,6.86
104.2,Angiosperm,3.86
104.2,Angiosperm,7.2
104.2,Angiosperm,7.12
104.2,Angiosperm,7.61
101.2,Angiosperm,5.36
101.2,Angiosperm,3.29
101.2,Angiosperm,2.82
101.2,Angiosperm,2.0
101.2,Angiosperm,6.11
101.2,Angiosperm,6.01
101.2,Angiosperm,7.79
101.2,Angiosperm,7.45
102.7,Angiosperm,1.61
101.2,Angiosperm,6.91
101.2,Angiosperm,5.13
104.2,Angiosperm,3.83
