color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
56.0176,138.8339,25,0.6064221865396642,153.0779,134.9005,121.7146
58.3621,161.8789,51,0.777953759598842,172.0797,161.0298,139.5499
84.1478,138.1354,30,0.8140892048152156,152.0251,137.25,106.3536
75.0109,154.8231,23,0.8705266359717756,163.7223,157.0591,119.9886
32.593,158.0313,19,0.7421643297161525,163.9624,157.138,147.2307
40.6007,167.2369,30,0.8017167064809504,174.6093,166.2262,153.1143
37.3797,164.8283,26,0.7246636017123409,172.1315,163.6193,151.8229
50.6312,144.2769,39,0.6417176764042384,153.1593,142.5388,129.7935
31.4535,159.6469,21,0.6549021280044016,166.5025,158.0027,150.1995
82.7022,162.9846,54,0.7536776657591806,180.8188,160.6576,128.2194
103.9137,155.8236,37,0.799259480790047,168.5126,159.3786,104.2305
39.5249,179.2434,38,0.7226155313522963,187.9898,177.9367,163.1186
43.1748,152.3215,25,0.7104064735448751,159.1474,151.7192,137.5382
100.981,154.6055,29,0.6971927813408596,166.9023,157.913,105.2789
78.9123,160.9069,25,0.7806619672061508,170.2459,164.3693,118.5894
70.5671,183.9547,44,0.8171691210815911,201.4613,182.6843,144.5971
92.9261,172.8321,28,0.7729632508449509,184.7504,177.4458,117.7987
63.5225,169.2714,41,0.7286000241763503,182.5359,168.3897,139.0442
75.0832,185.176,28,0.7112108224381706,204.827,183.0455,144.5807
57.389,198.849,23,0.6806243543306368,207.5196,201.7047,161.3724
58.7399,124.5267,11,0.6651381612766213,137.6314,121.3965,106.243
27.1484,223.5039,19,0.6700144018246416,229.8681,223.1079,208.8486
25.5134,107.4797,13,0.7183213673254754,111.0551,106.8631,101.2617
110.1239,145.8094,34,0.868844615540996,169.9789,143.1555,96.1048
47.4721,185.5997,29,0.7850964101236702,196.372,185.0437,160.1997
35.9887,174.5813,18,0.6152641880620777,164.1429,179.4116,177.1031
21.5367,166.7621,26,0.6523008346205602,169.3991,166.2227,162.566
26.0242,151.3005,22,0.551066803271835,153.004,150.0905,153.2084
41.9131,175.8212,35,0.7147588930976515,183.4082,174.5348,162.4533
47.4609,171.4303,31,0.7326136103956654,181.689,169.3122,155.35
47.0098,106.4118,17,0.8138594392477622,110.9803,106.4008,94.4941
72.4388,148.5299,32,0.7713047122708205,167.6483,144.3147,119.9511
49.0789,150.6174,30,0.7614266235833059,162.9428,148.6247,128.3954
35.2596,153.3939,17,0.7351006768147745,162.841,151.3035,139.3225
59.786,141.936,33,0.7186492804857855,156.3409,138.68,120.9506
43.3601,148.3788,27,0.7155560829094854,158.0482,147.3684,128.0151
37.0195,136.0062,20,0.7325625306477264,145.0525,133.7245,124.1325
37.4482,125.9993,22,0.6838960614600483,133.3879,124.3445,115.2636
28.1319,139.6268,37,0.6594056459026384,145.0176,138.881,129.3631
11.9506,212.517,10,0.558456911257462,216.4379,211.6306,206.8255
18.7994,212.8224,13,0.6352704634935891,220.4075,210.1013,206.9598
32.1629,149.4314,22,0.6357464785819449,156.8123,147.6803,139.1561
27.0122,161.4966,31,0.6799843765816765,163.2797,160.1733,163.7142
39.6818,125.276,16,0.6743076806457291,134.2887,123.3359,111.6677
41.8211,118.6814,16,0.6676848197513024,127.7132,116.4718,106.3513
72.1216,138.4952,23,0.7546374609614642,157.5053,134.1632,110.8823
85.6937,112.7983,25,0.8097013778071981,134.3604,106.2267,90.0375
60.7438,113.2572,25,0.7152024389396596,127.1108,109.3147,97.3579
101.565,101.156,23,0.7473674947476291,123.9391,94.5559,75.4005
29.3062,184.0345,12,0.6791169114855522,192.5668,182.0219,171.7817
66.7536,165.9079,30,0.7377904018828498,188.2365,159.7241,139.1877
27.0936,219.937,11,0.6888225137407419,227.3033,218.8074,206.5406
81.4548,168.5416,28,0.7425946040206114,195.5993,161.5046,133.7711
81.2315,175.8568,33,0.7197332414454343,201.0528,170.7384,136.078
71.1036,187.8891,20,0.6632238653159729,213.0885,182.2094,151.0379
81.0471,170.1072,24,0.7368492213225759,203.7078,159.4633,136.6986
75.4073,168.6449,34,0.7742848358983393,187.1168,165.9122,134.2598
54.0878,190.3276,31,0.6822599128368182,203.7026,188.9332,162.5142
81.7195,166.1283,34,0.7826416453684232,184.911,164.0671,127.3784
35.1822,145.2221,15,0.8138413684782383,147.4436,146.3673,133.5084
39.0685,158.5057,18,0.7063378824979069,167.1137,156.8793,144.3174
54.9605,145.3211,23,0.6950186483054187,157.5398,142.6074,127.2948
51.1752,158.9141,24,0.6721076608883352,171.1969,156.3976,139.5515
36.5445,214.8657,12,0.556744720160777,225.981,213.1318,194.7218
66.2826,192.105,33,0.7475052182824408,212.8439,186.9487,164.2875
79.989,134.3053,47,0.7702928247633547,153.6255,129.1381,110.2494
84.843,143.9418,36,0.8004816517336174,165.8091,138.8116,113.002
80.43,153.2186,42,0.7824380821255914,175.2494,147.1463,126.6461
