color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
73.7118,128.0365,48,0.5961061906221624,144.5352,123.2739,109.0396
65.6131,153.0321,53,0.7893513949071758,164.1384,151.8277,130.2142
93.9189,128.3673,44,0.8092786479413786,143.4135,127.0262,95.8333
89.6243,151.5356,41,0.8502455800790917,157.9095,156.3854,109.8722
40.1584,154.474,30,0.7257246454941354,158.7526,154.9679,140.5215
48.2086,167.1351,50,0.7644147043570548,174.2976,166.8104,149.8123
43.9516,159.0418,35,0.6881043990092129,164.3487,159.2458,143.6559
51.004,135.1957,46,0.6419445488756937,142.2307,133.995,123.2636
38.61,154.5427,34,0.6658894260707654,160.7638,153.8553,141.9316
79.7342,155.867,75,0.7933306988321982,170.6898,154.7762,122.6162
114.0938,153.0278,52,0.8278529952579813,165.1296,157.8789,96.3116
38.9312,175.9265,59,0.6510763694512328,181.6725,175.5818,162.2259
49.7593,146.5063,42,0.7399245852370145,154.0461,145.7961,130.35
119.4389,153.6985,40,0.6368114039073258,164.2268,159.5186,96.2797
83.7352,161.9127,24,0.8220785911844951,168.6024,167.5012,115.5663
73.8229,190.364,57,0.8222821051949486,206.0912,190.9439,146.1935
102.1782,169.6864,43,0.7772789243682078,179.2215,176.5942,109.0981
65.3367,171.9082,54,0.7824975678852605,185.0235,171.2562,140.8294
66.2788,180.7791,42,0.7961569587876194,194.9456,180.7157,143.9411
65.9251,202.3987,28,0.7112634592055285,207.4527,208.6658,156.7709
85.8649,115.3828,17,0.7383978953664169,134.5796,110.5427,90.1131
31.7039,229.4943,32,0.6309678580760207,236.4824,229.8892,209.0596
37.5678,107.1074,13,0.7874397125728181,112.21,106.5231,96.8675
115.5565,143.7995,51,0.8513154648232645,168.734,141.3256,91.1735
42.1767,187.657,41,0.788145581848675,195.6923,187.5861,167.2168
42.8116,168.7203,21,0.6711002357660188,157.4901,174.4645,168.8345
30.1441,157.1181,30,0.6829096021423354,161.6741,156.3073,150.0273
27.6901,147.0185,21,0.7191426673927668,149.706,146.1779,143.9107
49.4156,172.5467,45,0.6728734571221316,182.1831,170.6263,157.1127
56.7708,166.2669,48,0.7041526243515971,177.063,164.2508,148.0895
74.9563,86.198,16,0.7524128832035014,92.7931,85.4142,72.856
80.4009,143.5527,55,0.7700035708580933,163.6789,139.7459,110.2656
48.9101,148.9649,39,0.7455597620318704,159.4099,148.1679,125.2405
33.059,153.3249,24,0.7289743453675464,160.2647,152.5708,139.1108
62.8887,140.9291,33,0.7450337414994618,157.5275,137.3282,115.8711
51.2466,140.6909,50,0.6085788125058798,152.0863,139.9732,115.0616
39.7395,135.5508,25,0.8099232352849779,143.6741,134.2813,120.6553
44.8032,119.2556,32,0.6426333872637277,128.5645,117.3882,103.9977
33.5342,137.2816,41,0.7501616714222976,143.8337,136.4811,124.4685
14.0466,213.5684,9,0.5184377828930905,217.9569,212.7201,206.5277
15.7329,212.3546,13,0.6296104302771012,217.0375,211.5238,204.3764
33.8714,141.9356,31,0.6628208396113063,149.4087,140.5534,129.1858
27.1879,164.7049,28,0.6787950974849294,165.8924,163.6864,166.3885
44.9099,122.3425,22,0.58649229274767,131.2984,120.9709,105.9156
46.6343,117.7738,27,0.5970530319001472,127.0562,115.9689,102.9113
90.2271,133.0839,27,0.7582066032246859,155.722,128.2157,98.5052
105.2292,105.2197,34,0.7737739090900511,129.341,98.3961,76.9856
87.8199,105.6449,33,0.7784651017393297,123.5035,101.2147,81.3255
122.8302,95.9114,29,0.736223261383726,122.8081,88.3159,64.313
35.6906,180.0958,21,0.7177064111508106,192.9058,176.4232,165.1893
77.5923,165.6257,48,0.7761720492409074,191.463,158.8486,132.7138
26.7274,218.8813,19,0.6859556043319045,223.7519,219.0303,205.6585
86.8469,165.4895,51,0.7269876754396869,192.8734,158.7064,128.3771
88.0993,174.4953,47,0.8007255217828674,200.4426,169.9728,130.0347
73.9588,188.5847,32,0.7359272803180019,213.9444,183.4049,148.8593
